id,predicted_price
5469700020,285439.24407052324
1245001820,698796.2524141663
9547205660,577376.0050539286
7974700122,778416.7229100838
7550801225,548541.5600833447
1099950050,1067330.1589561065
1402900460,343851.557530186
7636800041,1348816.812279691
2115720270,289195.82840749907
8651441750,220789.88147417892
3904100035,302188.7971989975
8815400020,626706.5088667544
3303860590,500882.7886216887
5427110040,1108747.8099602659
1782000160,350526.25429648283
6204420290,598514.9623863237
3995700245,359651.85167210666
7955040130,475938.3308126928
1442880650,543522.8326066092
8833510230,1344512.155240014
7283900551,553150.4729340167
4396000180,255413.62069346756
7504021310,763901.2730884894
322059264,287836.7974634865
3654800040,281981.90717035823
2767704777,533006.4975792372
3278602190,369756.2474167658
3236500220,505808.86582481733
3410600100,318513.9568425508
629410180,858629.7187064514
3352402250,182444.79557036527
4363700304,311677.71429381124
7237550130,1500430.5902319893
9808590210,1213553.0976810534
8074200175,273313.6832603748
3463400330,468533.1147142951
6306400140,825219.7426166555
8564950250,717950.5384746655
5381000070,218304.55674424378
9826700697,483096.949020333
8132700190,459392.7231998259
7943000020,194023.889819499
9547204675,645422.9647046991
4112100101,533895.48669395
727500030,585590.2175501754
114101426,447519.4201900283
9274202005,725869.1549934092
1193000380,970293.7893747172
3039000020,536567.2713574952
7852170130,795312.599446137
2624079010,600593.08756324
4137010540,287706.04410140787
7576200012,781335.0150471596
1138020020,379267.5741738638
3969300030,189673.97077606485
898000200,223723.4491649635
5153100030,309665.4594034939
5104532030,523935.0152043635
4406000050,238347.35631668338
9274203390,597266.1321231053
8682290360,494894.60762021615
6928600330,275775.6196237745
4139680070,873220.4995722465
6844702690,491546.1058003033
2154970020,1775958.0272794277
4385701285,1051738.0396322496
2426059071,595127.3336853674
2867300160,600986.7880958999
9512500720,570790.8223593481
1773101020,321842.28631456
8687800100,298048.8523364921
3627800050,1458480.4314072873
1604600227,281414.41098506865
3300701170,455302.0144311189
9250900111,500333.9046292725
7015200790,653821.9103771233
1311100490,250141.22947194186
2469000010,887146.1623105678
1982201596,561641.097864114
1862700290,339126.03375802824
2586800270,210616.79349025423
9528102772,477724.5745762805
5490210200,522999.2298193592
6669080020,410660.56292457704
179003055,220437.40226085993
1860600535,845683.8959021063
1592000130,720659.822480229
3905040170,556806.1135192841
9320500080,261916.35427798564
9276200850,426787.1090014105
224069114,714901.3598981206
2260000340,602901.5816593397
5096300130,457760.94982689485
3432500215,423888.8088885461
2600000050,724607.705910769
8856003839,232473.94743548968
2492200435,393579.7735156618
7855900110,1126200.2164028795
6806100250,333788.8986731745
2770603523,547060.7702669495
1370800515,1736436.1896969848
2726049150,550343.5641123694
1226059161,589009.0152768124
1068000375,2046468.9067440308
9528104109,436469.1312855122
5126310060,526832.3161445262
1951820070,559844.8870278558
1545805980,398880.80974567996
9464700340,1008809.0326792015
4319200675,874803.6518628523
7518500885,557061.5841079262
7852020620,549824.9307961644
869700370,337488.805860719
8643000190,248201.71905977916
8902000267,576583.0425394475
7972602435,237151.96327929632
2050100210,1056042.6515418899
6705120540,465820.67852391914
2767601390,606544.0450557385
4141000490,1169252.5588962059
9345400350,752600.1145869938
3222079162,317005.9911848186
7789000120,225582.86755111333
6646200770,898716.0591090557
6666800180,747531.5955092533
1725800280,455465.5884254803
6117500460,1023543.1652710987
5470100220,252976.9044623093
5457300478,443366.70963673503
7550800195,576218.0583416182
7787050180,562424.5025143612
6204430250,650070.6614226934
7640400250,537887.9469592886
624110920,1072754.2430731081
3629920140,341257.5103894285
7173700518,726179.3134142581
3210200395,261377.10859192384
2473480560,404334.1648542751
2623089141,508036.00622404896
1423800080,229196.04052910523
2076400050,296977.52864567976
3832060120,308668.61886982113
7702600930,464050.44996138377
5101404555,454310.8648474479
3723800415,403951.4224958441
3356403400,224016.3475480117
9214400125,550320.0839771498
1797500530,558250.674881685
9551201660,1119686.3572880286
3878900815,351780.60416310123
1760650280,339748.6521564555
5466410030,254607.77824385226
6388930620,599903.9150508402
2331300395,864593.1879268904
9412700160,304214.9315771002
871001611,652097.4139825131
3142600120,608042.9547394023
3995700220,393087.075822845
2310000280,285913.3538159549
8039900400,410841.9473631391
7504021510,875948.5159382197
1959700445,1609443.415330885
1556200155,650646.8086216468
3629960590,368456.87231006776
259000240,530288.764521624
662440020,437776.7611131057
3123049142,506185.11911565624
321100260,798325.8166357144
6840701095,526964.0231689218
3738900165,463443.6194850574
4427100130,465942.2491860219
9238500100,505578.28872974723
6145601810,381577.3585756799
2570300090,412768.64463896886
4017600010,573803.9508243987
1005000220,352505.03013663297
1257202120,506001.6351615504
9527000490,612872.3896637962
8691400080,882115.7842102059
1726069084,489229.83020875824
248000240,208679.471087823
6113400046,355843.7997556226
2130702350,450906.5899660423
920069052,261812.32943862886
6071300160,591155.0070668833
1623049041,141707.68653488174
9268200285,391098.84624926513
1843100520,384796.6606719158
2887700826,674479.9285991286
9122000385,608975.2478308087
9475700220,355317.8537041302
2804600005,855282.1279097076
2896400300,398846.83048710675
5015000180,735468.1254460909
3630220180,887304.7343299515
8832900780,652930.476971465
1568100300,625850.7607467176
8718500610,514674.7975099278
4147200140,1211495.584228761
1973700030,1620222.535450828
8862000075,167783.47457153632
9320990110,271105.38555512234
1151100035,398824.1913912486
2011000010,225433.27162964575
1651500060,1033876.2774962938
446000190,839047.7375639258
2344300220,844950.9083843664
523049195,232465.99148713614
9191200015,615146.1786165595
7942601410,760134.564444992
7137800300,224033.74085604228
7853300280,581381.695476727
6654700240,323953.8430456318
569000050,629024.3987250247
3584000180,231276.91938987686
2026079055,415785.5630773882
8898700880,276285.7259190798
5075400150,687289.9952529623
8731981360,400572.31387913646
4222500020,233314.50768728968
7996720050,678647.5105292562
4077800094,756170.2050043293
6446200365,745334.2931066558
2824089053,514116.345920259
1311800220,231634.6432289379
3522049063,762864.206312391
1721801280,176224.466086608
6131600240,218467.79649585375
7202310040,710102.3869206872
1123059125,519307.97443834494
646910160,240952.55309184082
5630500005,439462.87402616546
3342100785,305246.8411750003
9547205610,622109.2636566084
1773100123,304798.2166075646
3353400092,316702.5436480789
217500015,442461.91260029277
3649100031,508803.73150315246
7896300150,288156.0891267205
623049185,251297.61919345165
1773100430,342245.7553117701
1781500220,778651.1818111814
3395380200,249688.27786592024
2424059170,1745734.6051769634
4389200765,1748904.8587848416
1543000060,500158.6486872048
6154900005,715685.8005978115
2902200240,454159.23051255423
1442880640,548283.7371522831
8562770490,528112.0708633276
2768300655,588374.2257620754
3432501315,364880.0946771152
5035300570,818035.155111913
3626039028,437480.4106399735
3876540780,240322.58368995885
327000100,1125692.3900232622
7551300065,526567.4266876866
1312920060,242947.17915164208
2215901230,284627.90880248084
6306800010,483379.2926420541
2767700022,529776.363579385
5589900610,629934.9976642801
4320200020,666414.5118185787
5249804655,641222.7597569618
9238500480,545904.8997078554
3885806565,1374182.9965045475
7905200205,450989.06125729065
5727500102,390999.9660794882
3585220070,385372.9737109529
2078500210,549418.1080699834
1839920050,407074.09343326563
534000080,375839.5039532931
856000255,612970.8516752771
4141010110,1394263.5786316295
9558040820,635166.2454261578
7768700315,1067054.2262722857
2796100640,300704.61565509584
1922059010,249834.28659936046
3448000542,318917.4393771198
3883100220,292145.31431847136
7237301210,285079.0418106527
3893100456,1161004.2007863878
9578501110,366695.36175448593
6145601995,483745.6150020894
4024100120,370787.43019498116
8899000050,368743.46224237484
3396820010,627699.481553992
6749700117,390629.25702846615
1954400060,540187.9479105669
3303970100,733105.6915756974
2540850070,492792.8374545341
3797000745,550195.8182039934
7883603700,237682.90121800094
3438501452,401755.1130960989
3530210260,847851.658290888
3598600049,200014.53322512817
731500170,333086.44531875796
7129304375,188168.13380122985
263000006,466441.9636869411
7212660560,325787.66599842085
1112700010,438758.63293271326
3420069060,712623.4013315861
2473000470,434114.6737029626
8691390980,847122.3893272901
6184700100,504960.3635476468
4476400275,314747.31992320274
2968801240,247859.14578973126
1529300160,425851.6213959472
7640400070,686372.2467938216
7016100380,522285.91155402403
2172000890,483372.1329953541
4035900015,698573.7974274898
9528104660,1041467.3169468658
507100005,424201.8650300211
2783100160,487621.62404474395
3629921140,943496.3893595184
1099750610,251459.09668065852
1330300451,1111640.0836786646
2757000030,845653.9344234412
2114700190,352861.95064717234
2050000020,1153106.7130952042
3832500790,309396.2360134453
2612000390,326983.5325111763
1483300430,481651.4232213557
8899200720,300550.65664900135
9183700470,338961.8386464449
3530490031,220816.1179612211
7857001225,357806.45665225206
7920100083,375527.0705727335
2254501620,453858.9658851281
3303000130,519193.6436022948
3876200070,441504.96729193546
369000365,378803.6793175836
3052700385,694541.5568838837
7856550240,769573.3205592625
7300410110,412333.7416177605
7201800300,428956.63793143124
1695900060,509153.76787533343
9429500146,1013293.5137263939
3629910240,709373.1454989692
8805400090,241902.24013592818
1022069050,264707.1655500904
1138010530,402831.1132451259
7877400266,196183.4088320802
7974200452,1046599.5971542243
2126049265,553218.9322323002
9547204350,707633.3719846137
5560000680,193783.6987716533
3793500550,323803.9419644394
4217401195,1096162.1213197815
1826049408,454286.6082762983
3905100210,498426.1673417388
7695370160,561892.8162956837
3210400060,235316.25877513885
6146600170,154465.48994071176
2767601750,484954.8207520373
1773100926,399492.06009106315
5700002125,559497.3680967402
1951100100,206075.28872591013
1402200340,397208.410906267
8044200200,360652.7520398414
66000070,318112.7603058009
5083100065,202317.56374190009
4027701284,461273.07155466237
5693501100,593506.5400191648
3600072,566157.8402687686
8078550250,327668.29586303286
1922059046,303819.4056465399
2902200016,617168.8746587856
9183700845,178671.704726408
3333001997,313531.11959753186
1432400525,254700.23582438115
2824059128,502883.90169848653
6453550090,1096195.3776541753
6202600070,1652914.631223272
7524100280,206486.19525613368
3524039224,894263.3590732821
5739601300,481629.8664230277
2473000410,407066.53182563157
421059018,299945.3391069827
4232901120,654940.1765084502
5559600140,243108.33967863637
3797310150,288336.5225195629
7986400265,837612.6053890672
3025300095,1877275.2313300264
7524950830,592174.8266468982
9407100730,267904.15960807505
3812400854,439135.66080952645
6002400030,386058.84848108224
2212200090,245353.58771134305
7202330610,538375.1397986602
7300400170,356738.14951915556
8965000110,524298.0822876802
3996900125,369656.5779542462
2221000100,304500.4982546334
1524079088,377581.37803263176
1133000036,407634.42553466966
1868901190,689184.1973587768
4037200530,519349.0513896897
2095500120,354220.9364095742
1995200338,928284.205713866
8820902350,999180.2344644954
7459810210,432082.58491246635
9536600010,512715.03783669975
8085400586,1766959.310035948
7518503065,374305.25768780947
8682320350,628958.9466906084
3179100790,843105.7703848716
9828702666,500024.9234684925
6713700250,763702.1465906793
2141330700,672799.0641594115
7519001990,424596.116928477
3223069019,372869.18729370064
7994700030,383610.517473391
2592300450,327664.6625023539
2792000010,395135.8426345231
173000025,389699.23440311593
7203150330,683156.7350974577
3305100210,968494.614508729
2581300055,903520.154385879
6613000750,1486135.974357061
7015200685,693848.2212223172
1323089184,435515.0670008627
3793500510,407622.952191603
2225079030,417455.8091128173
3578400710,465924.3341432411
8100000090,255730.97535054747
2095500040,334774.28230733867
8682281710,768513.4790889866
6163901380,379986.9584287006
6918720080,694579.9094338188
6914700130,514960.29615518777
1205000215,529246.7546488205
3800008,283631.90300475236
6150200180,372717.541043164
1223089066,810037.9635616228
7768800290,809441.4079139351
9285800330,811788.2540022382
1974300020,639674.4389350865
7628700050,792634.9532404679
9376301800,712241.8054273996
8651430220,205284.3829280644
629810350,1036599.3237773794
5016002180,910033.2806696268
9558010230,341233.269434388
8732000390,233675.78966758604
7899800586,341466.48967835534
5249802460,437031.8429298164
1446300020,692726.7720682642
7785380150,459867.9808426795
1245500950,709557.9405065312
3362400640,653323.2431260454
7578200310,730215.4976744549
4137020910,289474.5874631106
11520640,876874.5568597779
7972601995,249318.84697522045
8122100160,437570.3573701028
9456200450,268433.8085281945
1328320760,348319.6959873445
4025300285,396391.97899083555
2721600125,993569.8065486709
1123049027,201195.7125426251
3542300060,241462.59726670315
291310340,548394.4419279676
8651720420,500697.5265194599
3298200790,442423.6104955759
4037200585,499434.5715739501
1329000090,1382420.6325893744
9279700013,1156160.2766627115
4151800265,489722.9571677321
7760400210,252740.87753491112
5029450110,226923.30114203828
9492500160,1021906.6241344768
3578400270,449404.0667842146
7606200090,318557.9210302761
3682000050,376109.38239618274
1250200415,347821.0826328884
629811600,790770.3618397573
1839500115,326348.59423656797
1176001293,1460630.3845464194
3013300409,360666.366095093
7853280370,964854.710367557
3275780030,611818.2816543925
3336001946,243361.63620696828
5456000110,725988.1812135
2473250400,321199.8532216733
5393601635,543065.3994048894
8820902905,383937.9098482877
1245001659,740411.871458825
1523069215,486234.2417114409
930000234,583854.2650188515
4083301645,700281.2674272497
4055700778,991506.4136197371
2781230080,473750.7975221583
3629910210,727083.0691377746
7856700060,632723.2464777863
7589700055,484167.2401046368
3888100043,380298.6086493351
6381501636,461644.20198058896
3303951150,365546.8826028801
8638500170,342927.24344593403
5635100050,421261.47823218565
8820901792,1127532.6844378386
5456000025,1138024.727987599
985001275,167375.09893659453
9560500105,671102.8543540391
1421069117,227506.1639890996
4154300296,301642.53453603823
795000620,132176.9372454834
9828702335,486046.0426763589
1250202145,952866.3076890791
1163400070,280558.2445972811
5652600065,788356.244739912
1042700050,855732.4258905487
8899210320,386409.7648466755
1651800030,1570463.374930816
2919201365,906279.5595675025
4365200895,280009.9672844378
6841700100,916147.9574389221
7376300060,456599.4345672015
7852090180,615225.9643363282
9222400565,591685.0026835961
9542400075,892435.7096862384
7338000150,202382.2458213652
4322500110,557139.9572665953
7694200070,467897.11747840693
9321010130,277395.1715165757
3204300455,1337048.8807788836
6706000040,263490.52504184365
1565930130,414162.75703467906
3279000420,237697.71325806793
194000575,457264.69187027926
2115510160,276883.6247174769
7522500005,607657.7214441698
3787000140,493375.8395849773
7852110690,749209.5220637308
5469700260,412964.7193566303
8691410730,832956.0420343949
114100763,374428.7928149804
1257202430,924450.3281462104
7000100635,482603.4443838635
1900000195,171542.53697517305
251500330,1714452.2540569948
7701960210,1029103.1069946375
4037000065,413159.2057070642
522059299,276075.1077023853
6072300800,714246.2646297411
6821102358,557061.9992445721
5029450200,220863.028407386
8860310240,665254.4502878631
826000295,347382.14298119856
9417400110,364259.1626230951
3959400345,783226.6175669003
8899000430,351909.92889912194
7527200030,740296.920472008
8562720410,1395026.8568123356
1432400335,236586.21930024354
6699940320,376388.5391020271
2525059172,805639.3528106073
7548301044,395162.01404993364
2141300420,851669.9036377778
5100401414,455459.33663736103
7346600092,264013.18061541417
6852700478,495316.2067410366
87000213,256306.71095551716
5416500260,318351.5705643285
322059097,283192.5880492512
7229900005,334312.5458194736
7116000350,183102.88483863877
3739500096,432053.65975154174
6744700900,812692.9353146085
1959700550,1025156.3262124871
5589300435,449860.00832890463
1775920350,369741.066349075
3750607974,319358.27720575663
5318100935,824063.350677085
1442700430,556530.9661152319
9346700030,713093.6121592915
1841500050,402872.0017509116
7278100665,391303.5554170347
8635750980,669715.125033296
6909700340,688742.5797923716
7011201475,746174.0104543868
9348500220,719193.843242464
3876313170,475244.09965982934
2195700050,1100609.7436480068
3760100200,496848.2749970353
3396800120,522378.91258924984
3750603685,264105.47203652386
9828702310,523066.6597668772
8656300380,473682.28268324956
1438000170,546011.9624101167
2423069164,497863.0967743906
2112700845,304548.8528049164
7635801370,461848.377613229
8572900135,370840.341218626
7504010590,975094.4407140526
6821100125,433039.94739007344
4310702775,336335.7322524383
2591010180,425112.6365242726
9828700235,602452.0708468971
9376301180,544305.1876201752
1646502355,1128160.724716183
1498301672,553929.4190200153
7715600070,414145.6996532205
7283900045,542554.0086703219
522069119,514451.3709168254
5200100125,625104.4744106516
826069184,545841.6306336257
3271300155,804654.6309357982
4444800045,586186.1700556579
8682291050,810084.7757016151
2770605420,513664.0581480624
1556200205,539215.053434556
269000970,1325435.7410875927
9264900880,276161.6093220204
2323059074,245128.9365037537
1224059053,1135744.1272726103
3755500065,427639.07111537986
2571900430,388772.3003994447
3705000070,313913.1392337049
824069173,645256.5221732988
1735800050,176988.1792962335
3025059089,903860.5461948989
6132600655,1061167.2825851245
1068000255,1838076.3269459656
3052700921,700827.9948812906
3024089057,347682.10911126394
7390400026,277964.4205536292
1787600224,431805.54456828814
2923049372,307283.15289319906
7015201015,1152552.466518729
7701990040,1136907.4532035142
1925059194,1215867.4116788004
301401370,370877.7507099088
1931300955,448138.3691544084
2395710070,377525.7394796431
2591820070,424153.73225616646
7883604065,241629.8659283109
808300200,604551.4803216977
1421069159,548934.0397612086
8562780540,311187.14369013836
2787720300,363996.9531643016
2349300069,305469.08600363
739000035,169609.48130407947
2397101460,621316.4715647468
7625702437,384393.59807641857
5101406441,498879.3086265095
3323500010,1252189.2332080633
225039082,824639.9989091522
8078100260,358044.93780026434
4139480200,1299461.0351322296
7436300160,574509.8040513011
822039004,544067.7205265263
8651442910,261524.16424941577
1370803510,736080.0670152209
3342100569,799080.9569994615
1310430400,536252.968664767
104540820,236588.0302344518
4305500030,578259.4682825638
993000090,1043774.1642690809
8044050040,467512.284656326
5707500050,737222.0927761112
6306800080,394649.85581036605
9206700190,840921.228141531
8732040090,313080.6501864143
3037200045,401849.7710644966
438000025,671999.9233855146
239000115,317394.6778842706
8929000230,454994.03807575506
7135520610,1164537.41579305
5561300340,557949.5919501705
9530100085,759713.0216013797
6613000140,1479640.8003169065
8835210130,383788.06818790763
3782400190,436607.9077473215
379000051,285595.65250694554
3869900150,305021.0431508087
4322200050,403841.899056683
8961980290,823285.2820377273
2558670110,506427.01671357313
1124000010,439261.0571617554
3869900138,443240.3906985554
7853300720,537773.8408814281
251300110,331492.48646685696
3904100041,281644.723322252
7701990300,1032896.430766828
8682231190,562571.0721899767
7888200240,211999.00004431093
2025700730,284445.52861664764
3066410800,953107.1296894113
7576200040,719755.3524145302
2526069095,1432090.166932243
2781270530,195414.9297982347
3763300005,553149.9376696628
1523049083,206216.49621243164
923049468,212423.79628007815
3303700221,636632.821653556
1502400140,221419.5427366826
2880100160,1105169.441748126
4083304535,834373.5571194044
8820902549,684980.8743323862
4139400060,890847.6428852488
1222069094,313994.02345356863
9367200205,674601.9353460906
2734100736,350039.07170968835
3856904580,717230.7058197156
3812400789,390573.1118225118
3303980090,1097946.019499372
1314300018,299110.05954802677
9522400350,561018.2563385632
7524350080,320760.22026062757
9406520260,330699.0882532638
3278602040,384058.0647245736
7696620100,239980.19361263895
3751600635,261366.01390851164
6365900065,365297.630320015
8732800100,288871.77789345593
3876540410,248072.5562262229
7349660050,280468.40922145965
1036700220,812787.3393620127
5417600200,347236.39459410385
8732020310,280204.2199436429
6844703240,1151417.6411983059
923059206,383898.6317485261
4038700220,615226.7847034717
2597520900,757183.2848757613
7203230040,1182540.3465887522
8820903560,343684.92977829865
424069112,836601.0669465796
6056100102,542031.8582169865
1823069155,496812.84232797247
9412400220,2110027.5161092826
6851700381,1139503.101805734
13001215,280799.5850220804
3630180340,834328.1401674912
6746701090,538478.6878432039
3832050760,289316.8692372274
369000690,461262.80053376063
6071900130,579056.462116726
7266200085,645218.9134845943
1473120390,466994.43285080575
9523100458,564057.5116206086
4345000510,263409.37072277203
6600220090,463349.49201080203
8079040320,393191.1123805516
1357900060,548150.9682772422
3996900295,361138.6198019638
1442700250,580719.1221997241
5021900175,611778.7770077552
4365700130,304181.6065694644
3876100320,711413.6835731189
2124069103,402977.1656113546
6700400140,260946.64646969212
7852090810,601317.8807824046
1454600038,1397133.0372430903
4137000250,320678.0882754002
9826700726,531441.4194697422
6716700325,500445.14291831525
8562750300,616419.5967170772
9315600050,1780131.9439826433
2790410250,731112.0407863704
7732410130,735780.3323946521
1387301730,399583.8855994356
1568100220,402815.01598233054
3975400085,913775.4028512081
339600110,465319.53759323084
7888400500,250686.24724647147
1842390130,765415.8551790443
7595700025,382038.8406183066
2158900140,718435.060970899
6151800070,374119.9184766579
9294300515,823916.8541856395
1250202660,778847.3099818922
9106000005,1048397.1395711469
5035300085,776306.5120828025
8898700440,277946.7313351329
723049197,200125.3967234856
2019200220,229586.40041655628
2926049408,943415.4956333974
4233600190,1023342.3804998916
9268851860,423540.6504645893
5458800620,619125.9805159803
424069096,497325.4729580338
8150100265,223285.03369079554
2742100085,409699.5321236756
8045600130,516968.43918808165
8039900086,297552.3798053716
4131500190,403992.0743740293
1370802650,728104.9567603153
821049149,257331.23200341332
5104520460,364629.91004380444
5466750140,258847.10886876448
1703900155,289632.08057628147
8658303065,431195.7261230559
3298720030,436470.92097856523
1839900080,403009.87786950637
1561600025,777760.6163805805
6064800410,330964.85397636396
621069102,254872.88429061457
7853360620,386707.2243814108
9385200045,620492.4462141331
7214770020,757508.0418254965
5412300100,257205.0636120833
2025701360,267821.20036919526
7334602070,312461.4405796577
8029200190,222057.09342418038
2622049052,623494.3781046186
3126049261,363798.66340413294
4443800705,464177.04122919793
2473420100,300538.2070852539
7922710520,591106.0755827025
3336001911,267456.8181588685
3797000300,461168.79419274
5406500480,692960.652921483
6706600090,508006.95568378066
1518000230,412087.92832814873
1250202990,856915.3348473783
6441800060,860368.6282846604
2141500070,473904.822273941
9407101900,267887.7287902911
5451300117,1517548.025534417
326069132,520400.16601534974
7153400100,245613.77575498007
3083000910,485096.9456291159
3021059304,343433.78349046095
2597530650,802969.8444218291
3972900215,381635.50853087625
2473420070,306578.1220961278
6115400008,429793.07411482
8682220230,878678.664859794
642150080,577333.2225149579
3775300030,400364.66501229454
5418200340,817778.1058588199
2424059119,1113703.3844580583
7899800476,245957.05188569328
8598200070,270276.50776559353
2421059125,546558.6913628924
9528102771,545003.5854252839
7522500020,628995.4688220983
7202340720,710914.3976852272
3286800260,596750.0769741283
1121059105,528545.2474136385
7504030220,834976.9955359867
4045100190,1643555.0806897436
9406530090,360882.06216059375
7138000260,252327.3649427539
2600010390,679426.0446295604
2917200365,458675.5777420651
2191600780,201881.7376350467
7784000180,444468.91722141043
6149700194,380068.19640393276
8082400136,827905.1351022273
7202340930,683253.3513405069
1972200556,597593.4162300512
2767604170,495112.7658571489
3271301175,585676.9588514112
3223059303,540395.8766181924
7598100735,974412.3229224801
3348401490,308045.03768216894
1545803390,270154.99714261934
2296700050,678122.6839219205
3626500045,701640.3931826984
1596600060,307594.16664903495
3616600250,1653638.8140731428
8078560140,306807.25817901286
1796360350,263663.69341564405
2770601763,560844.9138013943
3223069118,616646.0223719493
2473372040,405031.9239637738
3575302759,436526.14086671534
5706200170,469801.6840154854
1774000030,537023.9516123701
2224700136,401106.8543389906
1250200418,373926.9156333529
5416500840,376094.11425342876
7335400345,182169.18020314595
3776300010,1077095.2422825692
8857320130,550187.9673838334
424069206,889723.4863490394
3592500985,1044461.8777153501
9828701295,393556.12178223196
2621750340,304803.533540231
7334401000,247245.62383139634
3286800110,699627.1201841738
1722069097,517039.8481626139
3574770030,654261.0759262725
1336300610,1087946.1292610809
7230900100,365720.7356502907
6141100320,433472.0016086876
2767602356,713251.0711809865
476000017,489865.66720430134
2558600100,530194.3748086097
3500100015,351980.31153228466
4074300150,452872.46850140125
8907500070,2203777.9972806387
4388000260,211717.01841383762
2475900850,323061.26548832055
7852010900,602487.3456690974
318500300,765249.0789411404
9200000050,167134.89569342547
1026069106,505396.3935089055
205000120,779071.7666771768
2616800600,919708.7856831878
921049141,753824.011385293
2023069059,689009.8140761418
7229900145,443045.78714641405
4376800010,568774.2260328323
4389201095,2007171.660507886
826069127,507228.28664068854
2310000250,286147.5179367399
4058801225,342526.54490972165
6600220550,509674.988604925
3585300194,1643865.2906108818
2594200375,366232.63665880566
1102000514,852452.252758779
1862400471,474031.27877555054
6928000440,299343.3021841725
9578060470,594877.7014105605
8732020670,272655.4422715244
1823069088,314666.86694890965
8712100350,1257780.9322411749
3420069055,383114.65551885456
4229900140,266725.2477308182
8682280490,434859.60577112396
3830630310,262430.5191850447
5100400251,375287.05258313444
1737100830,702916.013382512
1630700276,363715.4074334102
6326000205,426438.26455804094
3426049284,2428984.379504267
3814900260,418701.06813965045
7403200050,2084596.1229381284
1725059252,713139.5372178309
8899200570,331517.9982845075
4137000700,272508.8723791313
1115300270,728642.6516660879
3904920380,638011.8555213059
2695600195,416775.5594473114
9542100135,866489.9828148565
1552510160,479885.8068212927
1823059241,601115.0569940027
2193320450,632095.6720836567
1122069006,519521.8453375962
7853340330,428523.7009833962
1954420380,527137.9144000463
7299600530,286137.70376512205
1760650670,280159.24428463983
6819100080,599708.4155074508
2767704649,509081.3200527522
2424059035,955875.2525974752
1566100400,419589.63838052296
5255690060,732808.9609623003
8860500130,431128.58438576193
7349650120,318863.23947223043
3291800670,486335.4112101491
3764650010,543873.8566563857
5416500950,460017.0252667948
7973202712,185143.557555405
3291800120,241058.06395345263
9211500620,270248.095246289
8643200020,352500.8714802461
9197100101,198180.5898743398
3531900060,402679.47443322797
8842400071,477617.4097328943
6844701680,490442.5862926367
6413600285,511858.3878144724
5196410260,1109970.0750379476
824069121,701712.9712068571
3876313120,451136.991416821
269000030,1095013.4409530396
1560930070,858608.5791946924
4435000705,209008.74759945393
9542400025,866545.7385588228
2470200020,1521712.2420222922
7519000580,543832.1600339479
1226059101,513118.80536940694
4449800063,455780.38086972194
2815600305,677470.9503202423
3821200050,288025.10710157064
2644900110,459614.96633205947
8058500005,445711.50936321844
1099760230,255606.8701472159
1954430180,545478.7368686736
7853360480,481646.7644797232
7229100040,325087.8719192803
1432400120,227856.90628639125
1898200080,387736.02629685315
4054520100,1113951.5978899268
2568200140,911135.6756117605
587550010,768338.5010464537
4154303215,809094.6995459049
6358900070,1506505.61450352
3277801640,464715.5240172798
6209000165,354215.1300336545
6143000020,311829.8808663473
2591780180,413842.5171028804
5412400170,249485.61756469318
5466350120,258057.28397801262
2877104196,737363.4074726809
3222059007,307645.39047568216
7957600025,244332.1322817107
2698200210,262572.1885351307
3764500230,620205.2324267174
414100630,431686.01105381706
8029740060,310614.2528372561
1426049054,467441.0926647003
546001060,711950.5227409072
3277801417,446539.79385612917
3630120970,911610.4883677078
2326059080,1100817.8566876494
3278612370,373813.2869619296
4024700100,356898.5351563656
7697870860,249567.25321773032
8562900240,756222.8889771249
4059400585,214503.32622486237
5703000050,481482.04603389883
7701990560,1066612.0270606028
1760650610,327252.69476050505
5408100035,480144.8710292981
1370800560,1328749.9499680242
2880100240,512736.66715337784
3630060150,483715.05211751314
6071700020,519881.0470750707
2473002500,442361.1782999367
2768300650,524830.5591986711
3523089019,829944.1630269366
2787250190,735091.1445472201
9477940440,397454.2936173687
8732030440,313004.23639899434
236500050,320852.8837073555
993000100,989017.7546412491
5466700360,263585.05676097417
7203220300,1052635.0504857916
8682292180,439338.22081630473
5209200010,530824.9294092496
7853360990,395205.7367283369
8663310010,478519.7957418699
2313900165,494213.6323545179
6114600030,574789.376740013
3303990030,846618.4563995688
6679000960,356946.6896682196
8161000230,724052.6013381406
9510860060,753342.5511384248
1223089083,740381.2685045111
2721049059,322126.3849512224
2523039278,251225.4477602604
9826700707,467756.9108444893
2159900120,462033.3605409968
2767600635,608902.3916738607
3812400455,446560.1308031947
7852030960,446534.6221695885
319500080,862348.4537472525
1061500360,300909.11383729824
1787600209,441806.43410251767
7888700030,494970.24884563807
3623500260,921016.1002724436
4219400520,1433738.0821306326
518500460,1924505.5255501536
2500600297,264935.4203581216
7283900010,397355.5236981007
9225900055,324586.49738750054
4036800925,400892.49714889395
7967900150,411840.6858266396
1782000130,408441.5383400918
3163600015,131298.5523658976
254000075,366466.2826606555
1424059022,1114471.7738850173
2768200090,789214.4536980476
4319200505,463287.28720393794
1592000780,804246.0210418265
1687910100,561212.0412363578
5200100115,598926.0382485533
3751600176,208341.99901956553
5608010650,1025661.7740163429
2051200506,288891.9696599134
2781280310,299071.0100619696
1023059190,273856.9473576998
2787310130,289232.71630353585
4358700100,438324.05937413336
3121069036,580471.7621193188
1959700225,593894.4930705621
