id,predicted_price
5469700020,352608.1593081923
1245001820,652162.8120653314
9547205660,657073.7472792156
7974700122,716447.3102016385
7550801225,537079.5191356244
1099950050,662764.0052890241
1402900460,317058.66436790314
7636800041,1029006.090393272
2115720270,270754.3501571367
8651441750,189090.1152887318
3904100035,233772.01430721817
8815400020,609100.9929295599
3303860590,473326.9019636619
5427110040,1086106.0065584176
1782000160,355347.8829406497
6204420290,531152.9402651169
3995700245,291240.1709009798
7955040130,448181.51605007757
1442880650,525754.8173298917
8833510230,770990.6853255488
7283900551,481141.66171041323
4396000180,232920.01190708095
7504021310,667379.6449439446
322059264,270347.8576522127
3654800040,289401.2627294805
2767704777,492169.81265142193
3278602190,354826.7762317939
3236500220,503639.43661583145
3410600100,288121.51042344276
629410180,731309.0553563378
3352402250,153789.94587593322
4363700304,360403.72755164077
7237550130,1256198.678965317
9808590210,1263567.835876108
8074200175,271491.733060998
3463400330,473831.89418668277
6306400140,803602.4128017763
8564950250,472330.79760064336
5381000070,221024.6704646206
9826700697,483912.3504350626
8132700190,425911.5688760485
7943000020,155382.57896494292
9547204675,565648.3741875289
4112100101,471411.42131720786
727500030,628468.8851188977
114101426,358990.89657340705
9274202005,702487.0647025323
1193000380,863594.1084556291
3039000020,459572.578096379
7852170130,664882.803408827
2624079010,672184.1596355749
4137010540,301102.801659856
7576200012,768088.3433797928
1138020020,351346.9973874623
3969300030,203391.34016649393
898000200,219608.40599260328
5153100030,298218.91464251716
5104532030,529634.683435955
4406000050,229281.33846092914
9274203390,629488.6968843415
8682290360,466199.42897222575
6928600330,240109.688865415
4139680070,880783.6142446864
6844702690,488338.06161077035
2154970020,1645545.462451887
4385701285,1178409.0769061074
2426059071,604921.4128406972
2867300160,516360.3586172311
9512500720,528953.7016968604
1773101020,327947.69076751394
8687800100,271120.932508561
3627800050,1627067.543592968
1604600227,276422.36081052397
3300701170,400021.6015482937
9250900111,451035.3441872307
7015200790,596967.0100221094
1311100490,238854.58036393905
2469000010,1042146.7646205041
1982201596,563786.1289222646
1862700290,319974.475971866
2586800270,268873.1338460049
9528102772,470615.5455972034
5490210200,444691.58326552773
6669080020,427205.50611970725
179003055,204235.60871093735
1860600535,1031144.6696551173
1592000130,592426.7112645062
3905040170,553740.4895603815
9320500080,238649.8071485163
9276200850,492326.230823912
224069114,644737.6285261399
2260000340,592522.879649087
5096300130,395918.23791581247
3432500215,370549.2131537689
2600000050,710677.7596608233
8856003839,214510.97074572078
2492200435,381566.89946889534
7855900110,1035191.9483912544
6806100250,330010.9226678961
2770603523,553297.4219352358
1370800515,1535759.2171303835
2726049150,485514.376699402
1226059161,564175.6722548354
1068000375,1715897.7770165147
9528104109,448067.83274789323
5126310060,530793.5054545386
1951820070,542365.89553113
1545805980,413428.05845319346
9464700340,890697.8508022715
4319200675,903766.4709366518
7518500885,522858.7459546768
7852020620,509383.7461584581
869700370,345415.0677030877
8643000190,259651.7854639795
8902000267,726774.78326636
7972602435,261352.06187429075
2050100210,859068.9493822355
6705120540,479707.72902974463
2767601390,608814.0849037723
4141000490,1143111.6037704912
9345400350,747989.5634818429
3222079162,318776.1447828709
7789000120,271552.207800283
6646200770,688079.582239068
6666800180,832798.8176503176
1725800280,481761.38985192135
6117500460,1066760.2792545957
5470100220,221901.8895520654
5457300478,470766.72491482925
7550800195,547500.0267066912
7787050180,511954.0929599864
6204430250,507868.606948181
7640400250,477267.7770549752
624110920,765316.55940098
3629920140,389440.88688094204
7173700518,643141.880298017
3210200395,226343.89635007066
2473480560,379987.148688699
2623089141,479834.1326598108
1423800080,220212.85647793429
2076400050,294387.5870522318
3832060120,307796.0017309923
7702600930,460042.00594662066
5101404555,409031.80282343057
3723800415,371108.8585239841
3356403400,213607.9037617948
9214400125,514518.0731940048
1797500530,542662.329810982
9551201660,1123849.336571464
3878900815,376488.59344769374
1760650280,334991.5904799333
5466410030,250038.647224246
6388930620,616654.262721811
2331300395,806169.6023730299
9412700160,288934.4852523952
871001611,630314.6092370884
3142600120,598867.2342209469
3995700220,358815.2683547806
2310000280,285494.1922354753
8039900400,385154.0804452137
7504021510,664049.2096029794
1959700445,1546224.0271442344
1556200155,626341.4008365113
3629960590,392789.04492558906
259000240,455364.0924353536
662440020,397621.52193185413
3123049142,631332.2991265438
321100260,811364.5744024379
6840701095,600305.8772729516
3738900165,384468.19057772035
4427100130,423062.8799867913
9238500100,453098.44343528926
6145601810,359028.8740384576
2570300090,363236.0505076914
4017600010,525682.4996025141
1005000220,391165.93772785354
1257202120,521455.0527272616
9527000490,464942.8555879031
8691400080,724231.16445145
1726069084,425949.19990622444
248000240,200925.34973630108
6113400046,365909.3082931217
2130702350,351991.3732049827
920069052,263389.72074237827
6071300160,530153.4447115418
1623049041,126898.90509062649
9268200285,356466.1913202339
1843100520,370434.4938815759
2887700826,551007.313310091
9122000385,508930.18302113813
9475700220,384198.0053793177
2804600005,793649.4535890359
2896400300,391113.1922079123
5015000180,739244.8435897387
3630220180,769608.7153079472
8832900780,522794.1397180414
1568100300,531609.7134524224
8718500610,403511.5046497641
4147200140,1142625.4022615263
1973700030,970960.7074530382
8862000075,188889.4191739905
9320990110,288664.3769342424
1151100035,432981.4326348712
2011000010,232460.58825084975
1651500060,1032951.5382304348
446000190,792352.4239486377
2344300220,863735.9969800585
523049195,204150.96914351062
9191200015,650759.2331922023
7942601410,761676.8534556987
7137800300,207818.9320745478
7853300280,508749.4937607406
6654700240,330057.64866504667
569000050,586123.5979142052
3584000180,230324.32155266416
2026079055,345092.79752832936
8898700880,300792.1990221853
5075400150,584696.1298587016
8731981360,367562.6536179249
4222500020,226473.48953877404
7996720050,565637.145161483
4077800094,656575.7413570927
6446200365,624520.4615984085
2824089053,512647.8255520994
1311800220,226444.97367723213
3522049063,723102.83353882
1721801280,222185.23206988955
6131600240,193237.30203925105
7202310040,614573.0515546661
1123059125,506755.70044017583
646910160,229203.12978120692
5630500005,341559.7824468887
3342100785,284802.4120749
9547205610,618631.5378218013
1773100123,269342.50859165017
3353400092,304336.03771139565
217500015,378801.4061827714
3649100031,454813.12363196973
7896300150,269399.2265751116
623049185,238449.29501480545
1773100430,341025.27636544936
1781500220,741630.1074734672
3395380200,216803.8190152204
2424059170,1852700.3501764485
4389200765,1819312.9936010337
1543000060,479983.81488094234
6154900005,662450.0226182685
2902200240,485141.8816511382
1442880640,536990.2366531028
8562770490,593663.2881987089
2768300655,598616.4295181889
3432501315,297670.1537368136
5035300570,752370.0741362186
3626039028,425772.80657115125
3876540780,226336.69869768844
327000100,1136675.7341731992
7551300065,449503.5995237819
1312920060,244520.69786431442
2215901230,272201.454963397
6306800010,478963.76562545984
2767700022,492910.8945890905
5589900610,562337.7357438111
4320200020,697024.9914959013
5249804655,671693.9620454436
9238500480,489717.28745217266
3885806565,1212540.6235298198
7905200205,465270.16910324286
5727500102,346263.3426093251
3585220070,408370.98219435883
2078500210,560002.8235245185
1839920050,410267.92860067514
534000080,324053.9441891054
856000255,518890.0559313488
4141010110,1312964.6165360694
9558040820,521945.9626386928
7768700315,1374581.3475281822
2796100640,287239.2921874661
1922059010,197029.93550292423
3448000542,255821.76443648234
3883100220,295670.5197387081
7237301210,274942.36597870494
3893100456,904879.0698028236
9578501110,364609.12232820963
6145601995,437217.12056622724
4024100120,300147.0587484741
8899000050,371207.32808318775
3396820010,591032.718397179
6749700117,361081.922146149
1954400060,500582.3277051028
3303970100,739589.5095551185
2540850070,484259.6958101083
3797000745,503720.5541994903
7883603700,232508.3976094163
3438501452,428687.98642988683
3530210260,720883.2998026181
3598600049,157257.1173575299
731500170,357933.2545487576
7129304375,166600.0072150138
263000006,412149.6555426966
7212660560,300321.6702769762
1112700010,402810.1403601183
3420069060,626743.5212359043
2473000470,404507.5410594354
8691390980,716275.67069235
6184700100,432239.55830264144
4476400275,365739.83849893697
2968801240,278020.1715581171
1529300160,411529.5269687148
7640400070,638613.9221412838
7016100380,469932.1890946557
2172000890,466644.18701325473
4035900015,719586.2657403857
9528104660,1033773.3460611432
507100005,366435.383540582
2783100160,384799.6744440614
3629921140,821441.9730488564
1099750610,240053.93377260538
1330300451,1118620.0005717068
2757000030,847899.0202368448
2114700190,306020.75765062
2050000020,999603.6676893469
3832500790,274205.9254564819
2612000390,312189.1019727492
1483300430,446384.8887364483
8899200720,314069.7268107633
9183700470,279715.1909285155
3530490031,203261.92610018194
7857001225,336375.0562465601
7920100083,478713.7658264881
2254501620,457199.919974308
3303000130,465880.2246012461
3876200070,440892.7397063066
369000365,396962.39194396156
3052700385,781440.7278140931
7856550240,807088.8385938802
7300410110,354316.215797222
7201800300,416502.2150141308
1695900060,533679.597754993
9429500146,1063415.2445709521
3629910240,660672.7950765431
8805400090,246107.61665776398
1022069050,260982.50297240404
1138010530,383516.6609667928
7877400266,170575.07686576768
7974200452,988293.406570128
2126049265,442610.8322863254
9547204350,698375.8525398395
5560000680,174501.3043135395
3793500550,299775.6846045911
4217401195,1023307.857145835
1826049408,399685.4175876097
3905100210,447139.7302076906
7695370160,493422.6722209885
3210400060,223358.0313269896
6146600170,123535.77645308302
2767601750,455607.42216728727
1773100926,357227.2060458312
5700002125,498060.0866115143
1951100100,199318.37939233103
1402200340,334731.49768225127
8044200200,359480.3483287252
66000070,352139.42015556997
5083100065,188313.90725261488
4027701284,371389.91694425273
5693501100,556694.313530544
3600072,566583.7903855925
8078550250,293164.11106565443
1922059046,271489.130432123
2902200016,633715.323754767
9183700845,141626.1029274653
3333001997,281494.3204161623
1432400525,259650.0988671716
2824059128,492865.85922692245
6453550090,892841.0453107246
6202600070,1278893.167837581
7524100280,209035.63324071653
3524039224,931533.441406833
5739601300,559905.1492415805
2473000410,399677.66776786715
421059018,331334.2230078833
4232901120,701038.8764585357
5559600140,260382.67786416312
3797310150,274006.4951831983
7986400265,853403.5904210001
3025300095,2241208.70352403
7524950830,610082.6816200573
9407100730,255096.85825364655
3812400854,388871.674812899
6002400030,365336.4123049721
2212200090,239074.52435116327
7202330610,513948.73215074604
7300400170,318981.014234862
8965000110,462068.1672188829
3996900125,302272.4047627713
2221000100,304693.31508977077
1524079088,326773.66572467267
1133000036,392076.5675467222
1868901190,685934.5193516905
4037200530,495354.719989258
2095500120,325154.8939834917
1995200338,762708.5216235861
8820902350,780605.7057296768
7459810210,359341.8635205152
9536600010,696951.2327817179
8085400586,1952205.8104006145
7518503065,364080.64214896143
8682320350,647870.8349349716
3179100790,720976.5662190977
9828702666,507604.4413010909
6713700250,545142.5335856881
2141330700,627242.6093865394
7519001990,406433.2074060516
3223069019,304354.2434780964
7994700030,345902.23464187275
2592300450,306776.9965322967
2792000010,433296.98287083826
173000025,419708.9675814732
7203150330,624480.6813713401
3305100210,906905.6661553408
2581300055,1089041.2556596675
6613000750,1576002.3020325734
7015200685,664291.1702169557
1323089184,466156.34186205704
3793500510,405790.97878164286
2225079030,310091.71550935955
3578400710,385799.7781338921
8100000090,267416.7293353754
2095500040,310123.4681475398
8682281710,646941.0044749992
6163901380,306910.7635605386
6918720080,654500.4436183223
6914700130,489984.9809556848
1205000215,556301.5351789884
3800008,265706.81803533155
6150200180,306712.3639320897
1223089066,860320.0293249415
7768800290,838582.2231989907
9285800330,783399.223733425
1974300020,529603.1256390943
7628700050,789302.6173465635
9376301800,693489.3928248967
8651430220,184104.07500092834
629810350,791515.8307418172
5016002180,890147.5157081027
9558010230,343799.392809314
8732000390,218624.69647660654
7899800586,390748.15631993033
5249802460,461219.8236152383
1446300020,544414.3230627155
7785380150,565637.3613856401
1245500950,862594.8384751487
3362400640,677271.9674022859
7578200310,659503.2733549044
4137020910,290270.6231781093
11520640,751087.217962769
7972601995,218686.11134665605
8122100160,396207.1429324744
9456200450,337542.703871307
1328320760,330572.96718231286
4025300285,328950.23693978187
2721600125,1028666.5401109798
1123049027,212785.01136699851
3542300060,234417.73130044038
291310340,567225.0467688255
8651720420,456351.3130230101
3298200790,387055.54018244595
4037200585,516411.02995251655
1329000090,1403512.3027023561
9279700013,1186993.7071075675
4151800265,562004.1716773019
7760400210,238578.87838814428
5029450110,213962.1744415919
9492500160,894591.773070405
3578400270,414145.46725713206
7606200090,306336.5275846742
3682000050,356999.2717604533
1250200415,328656.71256235836
629811600,669927.1250188148
1839500115,333004.09001367906
1176001293,1295644.4212880076
3013300409,374928.5218627321
7853280370,676101.5170483633
3275780030,636191.7146631816
3336001946,235776.97542575604
5456000110,792248.1204570153
2473250400,295776.99042231496
5393601635,541397.5115217398
8820902905,330309.9726813062
1245001659,765234.4201817868
1523069215,451475.2862689314
930000234,512237.85082383105
4083301645,693827.7612196688
4055700778,602723.9321046736
2781230080,451249.13449859305
3629910210,661423.3925961618
7856700060,667090.6372131628
7589700055,454652.6110054427
3888100043,394205.9795942345
6381501636,356937.57488289225
3303951150,372847.1937316076
8638500170,314172.50382010866
5635100050,428374.01995193755
8820901792,821755.8792693383
5456000025,1129005.9666375532
985001275,176679.7293507383
9560500105,712856.7691687017
1421069117,252826.79233694085
4154300296,340510.1242566808
795000620,125031.29506081814
9828702335,530056.5088672383
1250202145,1038157.5125226062
1163400070,240731.80763644972
5652600065,689949.3952377781
1042700050,829110.5123389009
8899210320,362563.5271438796
1651800030,1851872.8075108593
2919201365,731742.6187676926
4365200895,377709.19196710375
6841700100,859161.3049113475
7376300060,432810.3176921125
7852090180,514159.9503751792
9222400565,562955.8005055796
9542400075,799254.7837505627
7338000150,172401.3166669024
4322500110,564388.356952093
7694200070,435455.1951414618
9321010130,268334.9314523728
3204300455,1219834.606168904
6706000040,302953.4611455741
1565930130,387312.8610938453
3279000420,210682.1485575773
194000575,480692.2179966485
2115510160,258235.4805547046
7522500005,558853.6219219131
3787000140,463879.83582418377
7852110690,624524.5386016616
5469700260,347619.43894307583
8691410730,714874.4374421084
114100763,268541.26734137
1257202430,933706.553586951
7000100635,611084.1860494935
1900000195,240589.99679123075
251500330,1716672.3261165293
7701960210,817530.0642623464
4037000065,478861.4682708557
522059299,266403.7453736256
6072300800,643822.3189698089
6821102358,523396.9422420288
5029450200,223908.77900284168
8860310240,558681.874491989
826000295,343932.965743275
9417400110,394952.00994265673
3959400345,742163.8806574063
8899000430,345005.0342445088
7527200030,771615.9510254153
8562720410,1373094.8065728394
1432400335,238220.76323373496
6699940320,365580.9391415824
2525059172,738485.9653740743
7548301044,387189.80816033436
2141300420,816902.8689198252
5100401414,422725.9610206627
7346600092,242511.19883807166
6852700478,503047.15673372755
87000213,243399.88625479923
5416500260,307542.2094864873
322059097,282214.09087828884
7229900005,319614.7907865389
7116000350,141295.4602264143
3739500096,368325.50549867377
6744700900,733491.1125831509
1959700550,1005035.5623485937
5589300435,354884.2157967002
1775920350,318575.1377178804
3750607974,256189.44311134526
5318100935,827423.730571604
1442700430,466938.3436546756
9346700030,670230.0556989355
1841500050,349212.414904042
7278100665,334695.96693895437
8635750980,605640.927303583
6909700340,680921.0721249434
7011201475,780794.1686059923
9348500220,549735.3667349707
3876313170,420476.76985962363
2195700050,917871.3297251051
3760100200,447547.9603880287
3396800120,532455.3766284565
3750603685,237565.6459343978
9828702310,563975.1241285268
8656300380,340171.4173988689
1438000170,572026.3019406439
2423069164,518897.34776158293
2112700845,279187.5077926746
7635801370,531829.0573848438
8572900135,382153.6672714552
7504010590,740469.4043006431
6821100125,450695.9702991658
4310702775,300761.3664883631
2591010180,427855.5326509718
9828700235,674425.6847754609
9376301180,569166.7414476587
1646502355,1061035.0885090756
1498301672,463192.8503168992
7715600070,335843.348367413
7283900045,493224.89689571207
522069119,486202.0756960477
5200100125,612761.2610577818
826069184,469398.0521777017
3271300155,795525.7795604066
4444800045,670589.6727002942
8682291050,837310.9675852848
2770605420,540389.7383243501
1556200205,488825.3586378387
269000970,1273771.5331673992
9264900880,260954.73163748684
2323059074,222764.81660875084
1224059053,1359177.0726640017
3755500065,419996.05777700385
2571900430,349729.7322343182
3705000070,285777.4024307267
824069173,588804.7903005427
1735800050,178556.7227404551
3025059089,1092248.5352181862
6132600655,945925.8522052141
1068000255,1491742.097260186
3052700921,675524.4986707518
3024089057,321871.0676440924
7390400026,273978.8815660228
1787600224,435835.6606718409
2923049372,332041.5224856578
7015201015,1021012.3762854881
7701990040,810392.4130631048
1925059194,1057275.4151065163
301401370,330213.7139268146
1931300955,440135.3033311007
2395710070,376806.194771071
2591820070,414757.3508069236
7883604065,291964.0388359462
808300200,486832.2765601276
1421069159,422815.9121910078
8562780540,320085.9655102309
2787720300,373173.46384395455
2349300069,287923.6270881758
739000035,206422.56511734653
2397101460,642360.320506372
7625702437,396827.7860309265
5101406441,504322.79030753847
3323500010,1196919.3275087702
225039082,732851.5355782527
8078100260,336740.2912260388
4139480200,1498713.0978951645
7436300160,438176.65323205804
822039004,595436.6037746147
8651442910,247990.03562407364
1370803510,718342.9364055741
3342100569,585776.4341192008
1310430400,517174.2730013921
104540820,239005.5541579379
4305500030,577935.4034942664
993000090,793590.04382518
8044050040,413506.8571344273
5707500050,703855.7390129524
6306800080,368624.9904135679
9206700190,888275.7591751489
8732040090,296463.6120657075
3037200045,406304.3327937748
438000025,602235.6698904878
239000115,337798.6180020466
8929000230,508049.5695719444
7135520610,1132982.955268183
5561300340,538345.9072332359
9530100085,789115.0468414308
6613000140,1425360.9121871304
8835210130,326415.54330570647
3782400190,348336.3703383122
379000051,284629.90120009443
3869900150,333874.92941862426
4322200050,429224.17815881403
8961980290,707539.1294961319
2558670110,445842.0228633066
1124000010,416543.19932804053
3869900138,457068.2114909424
7853300720,471941.9228871519
251300110,294121.34999770025
3904100041,271455.5102338231
7701990300,772370.2679756926
8682231190,568167.0345003109
7888200240,204528.5144537687
2025700730,270881.1416467028
3066410800,672553.4217215166
7576200040,745877.5188101463
2526069095,1015180.3848810421
2781270530,202622.6787740579
3763300005,468159.0879204568
1523049083,192812.1371314609
923049468,200748.15329002746
3303700221,686782.9303113184
1502400140,237696.4907526747
2880100160,889858.5153326315
4083304535,852296.2554916238
8820902549,505171.52800678415
4139400060,863104.3481834403
1222069094,343102.63798784814
9367200205,706617.4662560414
2734100736,307884.1253665728
3856904580,674769.0262048597
3812400789,344484.4857021409
3303980090,1087818.6754960984
1314300018,313391.27792272996
9522400350,480697.9080920674
7524350080,348711.9602256295
9406520260,326648.0498362428
3278602040,375432.2458142842
7696620100,247524.16692258837
3751600635,227218.86062918123
6365900065,393198.1886989618
8732800100,260220.44680777442
3876540410,247212.82082497881
7349660050,260346.84355143676
1036700220,680238.0483969449
5417600200,326814.7382315535
8732020310,266100.9139475802
6844703240,857520.0680807963
923059206,365663.28714328114
4038700220,555640.967423776
2597520900,771306.6660772333
7203230040,962588.6343492134
8820903560,310611.04748043977
424069112,698886.1899036333
6056100102,557903.7976677358
1823069155,475277.32493319776
9412400220,1700850.038710431
6851700381,1091693.0940688774
13001215,287136.82587131194
3630180340,777376.127655275
6746701090,529982.6403337191
3832050760,283492.63408350677
369000690,478995.2232358536
6071900130,604129.6030755771
7266200085,682653.9509822838
1473120390,420783.63965394616
9523100458,537255.2467976684
4345000510,268594.8245848224
6600220090,454629.67765491735
8079040320,402474.00764412247
1357900060,470405.3204218783
3996900295,304472.3336990422
1442700250,467404.51335136645
5021900175,684504.8816918648
4365700130,327221.0085193457
3876100320,528525.6851514219
2124069103,461169.12545414374
6700400140,264878.94454130356
7852090810,514952.28437798936
1454600038,875861.1048298079
4137000250,306817.3148600881
9826700726,530853.6717029695
6716700325,470530.8474620427
8562750300,600936.3942916659
9315600050,1855477.2270048615
2790410250,647620.9740072886
7732410130,712185.589155406
1387301730,357310.1366915455
1568100220,343146.5143824034
3975400085,893084.7623025326
339600110,447798.4523170827
7888400500,234220.1433719846
1842390130,695582.7329009016
7595700025,350603.72561861353
2158900140,744192.3514872993
6151800070,347616.33441277174
9294300515,748225.5956966149
1250202660,697619.2189932188
9106000005,1120299.5451768858
5035300085,724094.6024200579
8898700440,288716.19076137966
723049197,200022.4395952535
2019200220,216692.38556610886
2926049408,633118.1180365036
4233600190,952347.3898913416
9268851860,433179.50195919443
5458800620,661537.3324749903
424069096,490703.67138723127
8150100265,248384.02663114807
2742100085,373437.92003136664
8045600130,403792.40457911766
8039900086,292959.81378917146
4131500190,356969.9898693803
1370802650,708256.0512303408
821049149,250320.40605674824
5104520460,365663.00135248236
5466750140,262142.78089092326
1703900155,309847.8718130432
8658303065,308097.1441341578
3298720030,442853.675943218
1839900080,334085.1715194988
1561600025,792570.2507060083
6064800410,306885.5089954862
621069102,235503.79129509343
7853360620,411288.97735240584
9385200045,629020.1696096348
7214770020,690201.5537982249
5412300100,239416.9977846758
2025701360,263943.72396685067
7334602070,294237.56685978995
8029200190,222905.8349626513
2622049052,487431.7163499012
3126049261,353262.6124333268
4443800705,468975.97691042384
2473420100,308561.8727843775
7922710520,578421.9242483859
3336001911,263903.4679483374
3797000300,450987.21096749057
5406500480,627584.7628505019
6706600090,437697.89203332784
1518000230,311888.67367659387
1250202990,916454.5671631756
6441800060,820662.197396334
2141500070,483901.2753475979
9407101900,283848.07764791173
5451300117,1643133.863527879
326069132,458065.7282567507
7153400100,233989.1370031051
3083000910,442347.71265242697
3021059304,317172.4003603683
2597530650,799987.8343616361
3972900215,329918.3075573804
2473420070,315670.88437081774
6115400008,554543.7299763865
8682220230,850480.9120427978
642150080,565931.0987975597
3775300030,316931.34759668674
5418200340,649553.5740274014
2424059119,1021164.9797868714
7899800476,289368.2109912846
8598200070,263237.51446542185
2421059125,471328.36462320416
9528102771,540341.0459314194
7522500020,565424.2738312059
7202340720,602588.3402295813
3286800260,603930.903517589
1121059105,449164.75165609387
7504030220,631542.0930751922
4045100190,1767766.821686982
9406530090,357297.74148281035
7138000260,257566.70505357333
2600010390,685868.652102536
2917200365,425224.18831260037
2191600780,196155.2382731867
7784000180,553153.9103855488
6149700194,314568.3936096753
8082400136,735603.3097339167
7202340930,632023.4550772357
1972200556,585971.6615495075
2767604170,595647.756892958
3271301175,560353.2704001843
3223059303,638992.5889170093
7598100735,1037980.7709318653
3348401490,331781.1998191406
1545803390,268564.50727040344
2296700050,563401.5452413324
3626500045,741949.8069686928
1596600060,328580.16393565317
3616600250,1231097.4528346409
8078560140,282170.4564268543
1796360350,232717.76943525003
2770601763,524450.5424638134
3223069118,638527.8260018419
2473372040,348223.71292153664
3575302759,402031.0981801239
5706200170,467105.9055602063
1774000030,439436.1270333238
2224700136,329570.01343926456
1250200418,341092.44583144214
5416500840,362199.3337559309
7335400345,147137.86125278843
3776300010,985476.2960060782
8857320130,517983.36687177187
424069206,791677.9734893084
3592500985,1125587.0461863878
9828701295,349401.74779456016
2621750340,297372.7988985101
7334401000,276474.0025540224
3286800110,549605.8301741645
1722069097,435777.92029826454
3574770030,521213.37979607115
1336300610,1275541.5450658735
7230900100,334668.0890880326
6141100320,368544.3392588659
2767602356,722623.6503270983
476000017,458148.7312942132
2558600100,447506.0004639627
3500100015,276011.6834372075
4074300150,450435.4119086665
8907500070,3020213.032811017
4388000260,196095.18607806144
2475900850,258723.35172055702
7852010900,535649.5613842895
318500300,766889.1612179511
9200000050,164754.92225136692
1026069106,455837.44973173575
205000120,668208.050562768
2616800600,870316.0449021757
921049141,777750.2918539704
2023069059,714898.2987455988
7229900145,434496.33269535395
4376800010,540709.9639333731
4389201095,2317831.90055407
826069127,504204.3995687196
2310000250,302841.6783334634
4058801225,356826.68850861746
6600220550,455246.6549830028
3585300194,1343979.8122572924
2594200375,427495.65929296846
1102000514,819666.2493488652
1862400471,390704.32370535634
6928000440,302025.79556264495
9578060470,505475.0988829544
8732020670,264166.61400298
1823069088,345389.5474724272
8712100350,1179471.7097419929
3420069055,357459.62636259024
4229900140,305378.11243633967
8682280490,402115.4611957929
3830630310,242909.14946397208
5100400251,372433.6797371087
1737100830,615977.2151371381
1630700276,398708.37880456005
6326000205,448263.0993613563
3426049284,2096908.5714042778
3814900260,414293.06146910915
7403200050,1565654.1058468292
1725059252,761645.0515279841
8899200570,323695.57148177084
4137000700,264172.48258400074
1115300270,682553.0851637141
3904920380,614307.7293158446
2695600195,376044.50036884693
9542100135,810559.337895116
1552510160,403493.5133273039
1823059241,627494.6302240258
2193320450,600061.7766132851
1122069006,558692.6086706243
7853340330,400561.75218553905
1954420380,490961.95419606776
7299600530,264213.8708504688
1760650670,258672.5812359654
6819100080,576133.7545722021
2767704649,491497.6040958352
2424059035,934778.5270504573
1566100400,375140.6038644746
5255690060,492928.4409302197
8860500130,390409.1761235483
7349650120,308581.3975717012
3291800670,452253.056180657
3764650010,515633.67227775924
5416500950,414561.9139934522
7973202712,222189.29826921326
3291800120,240760.15383404866
9211500620,211444.0984874869
8643200020,372247.5161786767
9197100101,205489.40254967957
3531900060,320190.3732647977
8842400071,434745.00102030655
6844701680,507654.72991978965
6413600285,434955.66136519227
5196410260,1107089.5818520463
824069121,766466.7406347542
3876313120,429653.27383845224
269000030,1010915.120474914
1560930070,625475.5200611585
4435000705,197934.2642890947
9542400025,788374.9368692572
2470200020,1855628.7931146377
7519000580,523433.41810621717
1226059101,498848.37687082606
4449800063,437280.17046964087
2815600305,788719.3850040126
3821200050,166432.45373737975
2644900110,357546.98223193095
8058500005,396741.6763839942
1099760230,227739.8115394335
1954430180,485799.8794127743
7853360480,527785.5485697875
7229100040,324823.9639244146
1432400120,221728.7890467243
1898200080,343547.6139460132
4054520100,893305.3142269183
2568200140,726016.2140188711
587550010,670218.4721641662
4154303215,817930.1260324015
6358900070,922492.8935733587
3277801640,423930.56071849086
6209000165,322098.4201601091
6143000020,272732.41478509095
2591780180,392216.85240684496
5412400170,255855.1374652221
5466350120,254234.98246059922
2877104196,696045.7512878125
3222059007,333996.223447151
7957600025,252328.09220537613
2698200210,242512.15199174976
3764500230,502158.22140347515
414100630,338214.7943483914
8029740060,350809.93458241166
1426049054,384476.34596561117
546001060,698189.8060913983
3277801417,406738.7668785211
3630120970,751641.3932758005
2326059080,926344.8255320422
3278612370,360531.4162801299
4024700100,293991.65120570944
7697870860,234993.8433989588
8562900240,750005.0457646921
4059400585,223322.91964589778
5703000050,501550.70251833234
7701990560,803999.892168537
1760650610,321708.32765911997
5408100035,474491.8398511016
1370800560,1175993.5195719814
2880100240,517025.916809823
3630060150,552174.473240255
6071700020,523017.6357541288
2473002500,407723.17012967996
2768300650,505018.98748897953
3523089019,808505.5225198137
2787250190,520552.77658031805
9477940440,407880.66692437214
8732030440,266006.8018600848
236500050,315639.95062576974
993000100,798165.3132392504
5466700360,253060.75447805077
7203220300,895216.8881427452
8682292180,415603.93204416527
5209200010,478046.27236043377
7853360990,402396.461201809
8663310010,425839.7331735146
2313900165,529084.6231084578
6114600030,593568.5008018551
3303990030,914514.0812976937
6679000960,348780.6122037181
8161000230,544793.7122657322
9510860060,694769.6158366356
1223089083,774494.8812899461
2721049059,247386.68386833873
2523039278,274912.27075031894
9826700707,481790.3347837507
2159900120,481963.48482540273
2767600635,688690.8140537874
3812400455,369296.74774916295
7852030960,403459.39897357294
319500080,694385.158492753
1061500360,301752.22184439667
1787600209,389817.8173585038
7888700030,565690.3910944845
3623500260,902417.0311671677
4219400520,1512192.7287959598
518500460,1384848.4477101339
2500600297,278980.78476704884
7283900010,305457.891280887
9225900055,317192.16767112206
4036800925,400979.56682709
7967900150,387746.4987783194
1782000130,462684.73011364473
3163600015,143976.40458534984
254000075,347412.99790919916
1424059022,1110542.7778751077
2768200090,698020.8033559863
4319200505,464795.30497223546
1592000780,658518.4532899408
1687910100,586131.8287172762
5200100115,585459.0952254987
3751600176,238405.77355567968
5608010650,925915.5640614453
2051200506,298986.43442575133
2781280310,291031.80073488574
1023059190,280182.04988410295
2787310130,276982.6443176033
4358700100,407532.91042155673
3121069036,542182.3514261184
1959700225,693234.1339787879
3205500230,354684.65783245757
7974200937,476261.0245599797
